,IP,Traceroute,TTL,Latency,Delay
1836,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,31.7,"[30.574, 31.333, 31.851, 32.066, 31.842]"
1837,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,32.1,"[30.557, 31.223, 31.638, 32.893, 31.883]"
1838,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,31.9,"[30.572, 31.213, 31.691, 32.121, 31.897]"
1839,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,31.9,"[30.494, 31.196, 31.619, 32.216, 31.942]"
1840,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,32.0,"[30.717, 31.318, 31.822, 35.294, 31.884]"
1841,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,32.0,"[30.597, 31.366, 32.012, 32.422, 31.915]"
1842,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,31.9,"[31.734, 31.287, 31.775, 32.329, 31.928]"
1843,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,32.0,"[30.58, 31.187, 32.549, 47.361, 31.928]"
1844,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,32.0,"[30.654, 31.22, 31.844, 32.43, 31.918]"
1845,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,31.9,"[63.613, 31.423, 31.624, 32.123, 31.935]"
1846,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,32.0,"[31.554, 31.682, 31.927, 31.98, 31.92]"
1847,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,32.1,"[30.572, 31.222, 31.643, 32.001, 31.997]"
1848,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,31.9,"[30.572, 31.221, 31.872, 32.014, 31.918]"
1849,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,32.0,"[30.665, 31.655, 31.792, 32.066, 31.98]"
1850,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,31.9,"[30.61, 31.211, 31.89, 37.632, 31.912]"
1851,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,32.0,"[30.694, 31.181, 31.689, 32.264, 31.91]"
1852,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,31.9,"[30.573, 31.333, 31.841, 32.276, 31.863]"
1853,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,32.0,"[30.443, 31.345, 31.589, 32.085, 31.91]"
1854,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,31.7,"[30.456, 31.421, 31.613, 32.247, 31.659]"
1855,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,31.8,"[30.578, 31.457, 31.772, 32.26, 31.762]"
1856,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,31.8,"[30.608, 33.779, 31.716, 32.35, 31.709]"
1857,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,31.8,"[30.663, 39.907, 31.827, 39.901, 31.765]"
1858,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,31.7,"[30.601, 31.458, 31.713, 32.262, 31.752]"
1859,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,31.8,"[30.525, 34.448, 31.742, 31.976, 31.734]"
1860,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,31.7,"[30.652, 31.224, 31.88, 31.973, 31.714]"
1861,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,31.7,"[30.563, 31.447, 31.684, 31.929, 31.69]"
1862,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,31.7,"[32.587, 31.731, 31.921, 55.333, 31.72]"
1863,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,31.7,"[30.592, 31.191, 31.876, 32.011, 31.727]"
1864,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.258, 37.293, 37.258, 39.37, 37.276]"
1865,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.086, 36.878, 37.305, 37.678, 37.297]"
1866,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.357, 36.785, 37.381, 37.58, 37.374]"
1867,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.289, 36.821, 40.726, 37.603, 37.413]"
1868,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.329, 36.712, 37.355, 37.798, 37.347]"
1869,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.377, 36.808, 37.368, 37.835, 37.358]"
1870,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.138, 37.052, 37.283, 37.686, 37.354]"
1871,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[37.949, 36.969, 37.377, 37.726, 37.371]"
1872,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.2, 36.697, 37.488, 37.777, 37.393]"
1873,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.104, 36.873, 37.563, 37.792, 37.557]"
1874,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.232, 37.092, 43.736, 37.822, 37.386]"
1875,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.24, 36.854, 37.446, 37.619, 37.369]"
1876,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.271, 36.734, 37.739, 37.82, 37.384]"
1877,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.159, 38.71, 37.499, 37.605, 37.395]"
1878,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.844, 37.123, 37.466, 37.889, 37.458]"
1879,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.428, 37.882, 37.322, 37.762, 37.374]"
1880,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.427, 41.269, 37.738, 39.791, 37.377]"
1881,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.25, 36.991, 37.336, 37.717, 37.383]"
1882,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.5, 36.844, 37.374, 37.81, 37.368]"
1883,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.043, 38.308, 37.377, 37.791, 37.371]"
1884,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.336, 36.776, 37.551, 37.59, 37.391]"
1885,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.706, 36.726, 38.014, 37.74, 37.338]"
1886,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.291, 36.716, 37.366, 37.514, 37.36]"
1887,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.341, 36.905, 37.583, 37.8, 37.536]"
1888,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.392, 36.751, 37.356, 37.611, 37.351]"
1889,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.166, 36.751, 37.306, 37.708, 37.317]"
1890,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,41.9,"[36.079, 36.672, 37.259, 37.619, 37.231]"
1891,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.332, 36.92, 37.419, 37.636, 37.412]"
1892,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.102, 36.956, 37.439, 37.632, 37.32]"
1893,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.193, 37.067, 37.265, 37.652, 37.344]"
1894,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.589, 49.868, 37.374, 37.779, 37.337]"
1895,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,38.2,"[36.31, 39.718, 39.74, 39.859, 39.71]"
1896,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.304, 36.782, 37.412, 37.647, 37.348]"
1897,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.338, 37.076, 37.336, 40.137, 37.424]"
1898,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[41.491, 36.774, 37.476, 40.119, 37.391]"
1899,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.423, 36.953, 37.53, 37.83, 37.368]"
1900,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.217, 36.989, 37.542, 37.847, 37.366]"
1901,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,42.1,"[36.264, 36.805, 37.396, 37.616, 37.389]"
1902,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.568, 41.361, 37.567, 37.661, 37.359]"
1903,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.343, 36.759, 37.427, 37.557, 37.392]"
1904,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.409, 36.937, 37.488, 37.8, 37.478]"
1905,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.275, 36.791, 37.43, 37.642, 37.388]"
1906,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.349, 37.075, 38.888, 37.679, 37.398]"
1907,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.224, 36.909, 37.483, 37.831, 37.375]"
1908,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.416, 37.361, 37.684, 37.83, 37.489]"
1909,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.282, 36.792, 37.428, 37.625, 37.393]"
1910,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.164, 37.034, 37.436, 37.65, 37.368]"
1911,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.243, 36.812, 37.446, 37.77, 37.44]"
1912,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.429, 37.077, 37.388, 37.673, 37.382]"
1913,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.303, 44.815, 37.72, 37.767, 37.337]"
1914,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.234, 36.84, 37.654, 37.563, 37.316]"
1915,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.177, 36.898, 37.662, 37.657, 37.652]"
1916,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.296, 36.791, 37.372, 38.048, 37.364]"
1917,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.487, 36.783, 37.391, 38.657, 37.385]"
1918,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.312, 37.072, 37.383, 37.562, 37.341]"
1919,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.291, 36.946, 37.407, 37.771, 37.302]"
1920,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.189, 36.77, 37.421, 37.618, 37.355]"
1921,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.495, 36.984, 37.358, 41.256, 37.324]"
1922,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.674, 39.379, 37.58, 37.72, 37.451]"
1923,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.7,"[36.156, 36.915, 37.373, 37.766, 37.368]"
1924,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.172, 36.79, 37.403, 37.765, 37.394]"
1925,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[58.0, 36.802, 37.444, 37.788, 37.346]"
1926,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.942, 37.102, 38.299, 38.292, 38.283]"
1927,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[39.203, 36.712, 37.341, 37.665, 37.321]"
1928,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.994, 36.785, 37.386, 37.639, 37.381]"
1929,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.34, 36.997, 37.651, 37.7, 37.493]"
1930,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.445, 36.878, 37.513, 37.721, 37.391]"
1931,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.432, 36.822, 37.589, 37.835, 37.584]"
1932,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[66.46, 36.853, 37.563, 37.674, 37.358]"
1933,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.433, 36.784, 37.514, 37.586, 37.327]"
1934,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.34, 44.458, 37.806, 37.637, 37.364]"
1935,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.39, 36.765, 37.453, 37.574, 37.347]"
1936,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.748, 36.838, 37.37, 37.583, 37.365]"
1937,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.251, 36.877, 37.608, 39.83, 37.466]"
1938,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.338, 36.69, 37.549, 37.842, 37.543]"
1939,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.307, 36.829, 37.584, 37.809, 37.55]"
1940,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.308, 36.89, 37.717, 37.751, 37.461]"
1941,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.278, 36.788, 37.474, 37.649, 37.468]"
1942,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.45, 37.78, 37.856, 37.734, 37.466]"
1943,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.468, 36.623, 37.547, 37.832, 37.541]"
1944,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.287, 36.772, 37.589, 38.432, 37.449]"
1945,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.288, 36.74, 37.518, 37.775, 37.51]"
1946,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.245, 36.621, 38.243, 37.991, 37.448]"
1947,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.434, 36.8, 37.675, 37.671, 37.441]"
1948,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[47.139, 36.797, 37.547, 37.733, 37.491]"
1949,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.399, 38.292, 58.716, 37.704, 37.458]"
1950,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.361, 36.919, 37.452, 37.818, 37.481]"
1951,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.484, 36.773, 39.011, 39.007, 39.002]"
1952,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.372, 36.694, 37.497, 37.771, 37.488]"
1953,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.005, 36.659, 37.518, 46.185, 37.513]"
1954,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.248, 36.628, 37.699, 46.221, 37.425]"
1955,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.173, 36.642, 37.667, 37.663, 37.472]"
1956,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.288, 36.719, 37.643, 37.815, 37.51]"
1957,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.149, 36.657, 37.503, 37.805, 37.472]"
1958,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.56, 36.814, 38.028, 37.709, 37.463]"
1959,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.7,"[36.204, 36.745, 37.625, 37.694, 37.62]"
1960,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[50.146, 38.967, 37.496, 37.708, 37.489]"
1961,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.301, 36.782, 38.428, 38.102, 37.509]"
1962,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[39.88, 36.761, 37.49, 37.768, 37.485]"
1963,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.407, 36.693, 37.522, 37.857, 37.486]"
1964,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.275, 36.861, 37.504, 37.777, 37.462]"
1965,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.368, 40.902, 37.477, 37.918, 37.585]"
1966,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.28, 76.388, 37.617, 37.662, 37.489]"
1967,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.151, 36.81, 37.921, 37.774, 37.472]"
1968,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.7,"[36.373, 36.597, 37.555, 37.729, 37.464]"
1969,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.219, 37.875, 37.66, 37.869, 37.654]"
1970,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.796, 36.837, 37.528, 37.63, 37.484]"
1971,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[38.568, 38.564, 38.56, 38.598, 38.551]"
1972,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.197, 36.708, 37.514, 37.816, 37.487]"
1973,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.319, 36.579, 37.651, 37.92, 37.538]"
1974,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.474, 36.574, 37.623, 37.717, 37.511]"
1975,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,38.1,"[39.973, 39.968, 39.964, 40.02, 39.953]"
1976,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.471, 36.671, 37.574, 37.74, 37.477]"
1977,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.329, 36.836, 37.685, 37.762, 37.535]"
1978,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.468, 36.745, 37.466, 39.517, 37.459]"
1979,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.209, 42.933, 37.586, 37.824, 37.507]"
1980,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.471, 36.924, 37.585, 37.878, 37.578]"
